id,month,original_text,translated_text,was_translated,sentiment_score,sentiment_label,purchase_intent_label,predicted_intent_label
7515,aug,tata harrier adventure x mt interior,tata harrier adventure x mt interior,True,0.0,neutral,Moderate Intent,Moderate Intent
7516,aug,when i took my car for maintenance my car only had a problem with the timing chain and clutch plate apart from that there was no problem in my car because when i took the car to the service center the person there had already checked my car completely and took it inside the service center staff told me that the compressor of my car the cooling coil of my car and a part worth thirty five thousand whose name i do not know were gone to extract extra money from me the service center staff has done all this to extract an extra to thousand rupees from me to thousand apart and gst apart so you should tell me how much this total will cost my car no is mh 44t2927,when i took my car for maintenance my car only had a problem with the timing chain and clutch plate apart from that there was no problem in my car because when i took the car to the service center the person there had already checked my car completely and took it inside the service center staff told me that the compressor of my car the cooling coil of my car and a part worth thirty five thousand whose name i do not know were gone to extract extra money from me the service center staff has done all this to extract an extra to thousand rupees from me to thousand apart and gst apart so you should tell me how much this total will cost my car no is mh 44t2927,False,-0.4352,negative,No Intent,Moderate Intent
7517,aug,when i took my car for maintenance my car only had a problem with the timing chain and clutch plate apart from that there was no problem in my car because when i took the car to the service center the person there had already checked my car completely and took it inside the service center staff told me that the compressor of my car the cooling coil of my car and a part worth thirty five thousand whose name i do not know were gone to extract extra money from me the service center staff has done all this to extract an extra to thousand rupees from me to thousand apart and gst apart so you should tell me how much this total will cost my car no mh t,when i took my car for maintenance my car only had a problem with the timing chain and clutch plate apart from that there was no problem in my car because when i took the car to the service center the person there had already checked my car completely and took it inside the service center staff told me that the compressor of my car the cooling coil of my car and a part worth thirty five thousand whose name i do not know were gone to extract extra money from me the service center staff has done all this to extract an extra to thousand rupees from me to thousand apart and gst apart so you should tell me how much this total will cost my car no mh t,False,-0.4369,negative,No Intent,Moderate Intent
7518,aug,hlo sir tata safari old kab comeback karagi,hello sir tata safari old when will you make a comeback,True,0.0,neutral,Moderate Intent,Moderate Intent
7519,aug,my contact no is or nd dealership details is padmaja motors latur maharashtra,my contact no is or nd dealership details is padmaja motors latur maharashtra,False,-0.2774,neutral,Moderate Intent,Moderate Intent
7520,aug,i have sent you a message please check it,i have sent you a message please check it,False,0.0,neutral,Moderate Intent,Moderate Intent
7521,aug,tata motors only respond on good comments any complaints the dm is a dead end,tata motors only respond on good comments any complaints the dm is a dead end,False,0.5164,positive,Moderate Intent,Moderate Intent
7522,aug,infotainment system has been an issue since day but no help at all,infotainment system has been an issue since day but no help at all,False,-0.8321,negative,No Intent,No Intent
7523,aug,i haven't received any other response like this and i have sent you a message please check it,i haven't received any other response like this and i have sent you a message please check it,False,0.0,neutral,Moderate Intent,Moderate Intent
7524,aug,tata motors ki ghatiya service support hai inki car ek bar lelo fir koi support nhi milti,tata motors ki ghatiya service support hai inki car ek bar lelo fir koi support nhi milti,False,0.0,neutral,Moderate Intent,Moderate Intent
7525,aug,this is my first visit at rkl tata motor gilharia service and it was amazing thanx team for ur support i am satisfied and also want to give rating to all of you regrada ashutosh tiwari 24bh4619j,this is my first visit at rkl tata motor gilharia service and it was amazing thanx team for ur support i am satisfied and also want to give rating to all of you regrada ashutosh tiwari 24bh4619j,False,0.9864,positive,Moderate Intent,Moderate Intent
7526,aug,without 4x4 not a perfect suv,without 4x4 not a perfect suv,False,-1.633,negative,No Intent,No Intent
7527,aug,i haven't received any more calls from anyone please contact me,i haven't received any more calls from anyone please contact me,False,0.0,neutral,Moderate Intent,Moderate Intent
7528,aug,motorcars why you people are not responding to the mail sent to customercare com,motorcars why you people are not responding to the mail sent to customercare com,False,-0.2673,neutral,Moderate Intent,Moderate Intent
7529,aug,send the details please chk dm,send the details please chk dm,False,0.0,neutral,Moderate Intent,Moderate Intent
7530,aug,i am seeking for immediate intervention on my issue with tata altroz diesel i am really shocked with the service quality for a company like tata,i am seeking for immediate intervention on my issue with tata altroz diesel i am really shocked with the service quality for a company like tata,False,-0.3922,negative,Moderate Intent,Moderate Intent
7531,aug,worst experience to buy tata safari it is very clear that tata management has only been buying time without offering any solution this unprofessional approach is exactly why tata s sales are dropping as customer service in sales and after sales has become extremely poor despite our continuous follow ups for weeks no action has been taken this is unacceptable let this be very clear if tata cannot resolve this matter immediately we will be compelled to finalize our purchase with another brand this diwali and share our experience further we expect your prompt action without any further excuses,worst experience to buy tata safari it is very clear that tata management has only been buying time without offering any solution this unprofessional approach is exactly why tata s sales are dropping as customer service in sales and after sales has become extremely poor despite our continuous follow ups for weeks no action has been taken this is unacceptable let this be very clear if tata cannot resolve this matter immediately we will be compelled to finalize our purchase with another brand this diwali and share our experience further we expect your prompt action without any further excuses,False,-0.5025,negative,No Intent,No Intent
7532,aug,new launch the safari classic tata,new launch the safari classic tata,False,0.0,neutral,Moderate Intent,Moderate Intent
7533,aug,hope my problem will resolve very soon kindly contact to dealership kamal tata kota regarding progress of my matter,hope my problem will resolve very soon kindly contact to dealership kamal tata kota regarding progress of my matter,False,-0.1147,neutral,Moderate Intent,Moderate Intent
7534,aug,excellent service experience at rkl gida today i visited at service center for paid service my work was done my advisor nikhil was helpfull up53ff0723,excellent service experience at rkl gida today i visited at service center for paid service my work was done my advisor nikhil was helpfull up53ff0723,False,0.6,positive,Moderate Intent,Moderate Intent
7535,aug,this is my 2nd visit at rkl tata gulharu service and my second visit was also amazing i really appreciate to all of you u wanna give rating to all of u guy keep growing thankyou team regards anurag singh up53,this is my 2nd visit at rkl tata gulharu service and my second visit was also amazing i really appreciate to all of you u wanna give rating to all of u guy keep growing thankyou team regards anurag singh up53,False,0.4685,positive,Moderate Intent,Moderate Intent
7536,aug,hey rkl tata gulharia service team u guys do well i'm fully satisfied with ur work and service thanks for support and mr rahmaan attend very well to me i want to give rating to all of u regards manish rai br01,hey rkl tata gulharia service team u guys do well i'm fully satisfied with ur work and service thanks for support and mr rahmaan attend very well to me i want to give rating to all of u regards manish rai br01,False,0.4629,positive,Moderate Intent,Moderate Intent
7537,aug,till time no confirmation of delivery date after days of booking,till time no confirmation of delivery date after days of booking,False,0.3015,positive,High Intent,High Intent
7538,aug,pheko pheko fwd bnake,pheko pheko fwd bnake,True,0.0,neutral,Moderate Intent,Moderate Intent
7539,aug,today cancelled booking no need to contact in future,today cancelled booking no need to contact in future,False,-0.3333,negative,No Intent,No Intent
7540,aug,i am genuine owner i purchased on th aug breakdown on 14th aug they are not making cars they are making death machine with star fake safety rating nitin sir aadarniya till not repaird neither replaced nor refunded by never buy tata vehicle sirf loha hi milega aur kuch nhi loha hi lena ho toh tata tiscon le lena car me mat lena,i am genuine owner i purchased on th aug breakdown on 14th aug they are not making cars they are making death machine with star fake safety rating nitin sir aadarniya till not repaird neither replaced nor refunded by never buy tata vehicle sirf loha hi milega aur kuch nhi loha hi lena ho toh tata tiscon le lena car me mat lena,False,-0.8189,negative,No Intent,No Intent
7541,aug,more than times provided dear computer,more than times provided dear computer,False,0.0,neutral,Moderate Intent,Moderate Intent
7542,aug,safari storm 4by4,safari storm 4by4,True,0.0,neutral,Moderate Intent,Moderate Intent
7543,aug,none of your ads are worth till the time your tata officials are not involved with customers and leave everything on dealers,none of your ads are worth till the time your tata officials are not involved with customers and leave everything on dealers,False,0.2132,neutral,Moderate Intent,Moderate Intent
7544,aug,bcci ko sponsor kro,sponsor bcci,True,0.0,neutral,Moderate Intent,Moderate Intent
7545,aug,this is my first visit of rkl tata gulharia service team i was a great greet and ambiance environmentwas awesome and the advisor rahman is a better person thanku you team i'm fully satisfied with your service i want to give rating to all of you regards avish yadav up53,this is my first visit of rkl tata gulharia service team i was a great greet and ambiance environmentwas awesome and the advisor rahman is a better person thanku you team i'm fully satisfied with your service i want to give rating to all of you regards avish yadav up53,False,1.1314,positive,Moderate Intent,Moderate Intent
7546,aug,bad cars bad experience,bad cars bad experience,True,-2.0,negative,No Intent,No Intent
7547,aug,lol mahindra scorpio automatic diesel variant comes at on road price of lakhs only and your starting automatic diesel variant comes at price of lakhs mtlb kuch bhi competition m rehna khud nhi ata chle hai marketing krne scorpion z4 e comes at on road price of lakhs only then why we buy your monocoque fake suv s car,lol mahindra scorpio automatic diesel variant comes at on road price of lakhs only and your starting automatic diesel variant comes at price of lakhs mtlb kuch bhi competition m rehna khud nhi ata chle hai marketing krne scorpion z4 e comes at on road price of lakhs only then why we buy your monocoque fake suv s car,False,-0.1302,neutral,High Intent,High Intent
7548,aug,why are you remove spare wheel,why are you remove spare wheel,False,0.0,neutral,Moderate Intent,Moderate Intent
7549,aug,why is tata funding genocide in gaza,why is tata funding genocide in gaza,False,0.0,neutral,Moderate Intent,Moderate Intent
7550,aug,i purchased a brand new tata tiago ev june and within days the infotainment screen failed since then i ve been running from dealer customer care service centre with zero resolution false promises and endless waiting this is my 3rd major issue in just month of ownership first told it s a harman system now they say it s some other brand total misrepresentation tata motors is this the trust you talk about in ads customers deserve honesty quality and respect not harassment,i purchased a brand new tata tiago ev june and within days the infotainment screen failed since then i ve been running from dealer customer care service centre with zero resolution false promises and endless waiting this is my 3rd major issue in just month of ownership first told it s a harman system now they say it s some other brand total misrepresentation tata motors is this the trust you talk about in ads customers deserve honesty quality and respect not harassment,False,0.0,neutral,High Intent,High Intent
7551,aug,plz support shailendra gaur who invented stroke engine,plz support shailendra gaur who invented stroke engine,False,0.0,neutral,Moderate Intent,Moderate Intent
7552,aug,this is my first visit on rkl tata gulharia sevice workshop the service was top notch i m so happy i want to give rating regard sneha tiwari up53,this is my first visit on rkl tata gulharia sevice workshop the service was top notch i m so happy i want to give rating regard sneha tiwari up53,False,0.6685,positive,Moderate Intent,Moderate Intent
7553,aug,all the services provided by rkl tata service center was superb thankyou,all the services provided by rkl tata service center was superb thankyou,False,0.866,positive,Moderate Intent,Moderate Intent
7555,aug,terrible experience with tata safari in just days after delivery,terrible experience with tata safari in just days after delivery,False,-0.9487,negative,No Intent,No Intent
7556,aug,is justice is denied by tata after swargvaas of honorable ratan ji tata,is justice is denied by tata after swargvaas of honorable ratan ji tata,False,0.0,neutral,Moderate Intent,Moderate Intent
7557,aug,please reply my dm,please reply my dm,False,0.0,neutral,Moderate Intent,Moderate Intent
7558,aug,please i need your help tata motors,please i need your help tata motors,False,0.0,neutral,Moderate Intent,Moderate Intent
7560,aug,this is not good design i can make more better design,this is not good design i can make more better design,False,-0.9045,negative,No Intent,No Intent
7561,aug,hey can you hear my painful experience with i am tiered my complain id,hey can you hear my painful experience with i am tiered my complain id,False,0.0,neutral,Moderate Intent,Moderate Intent
7562,aug,i love tata safari adventure x plus,i love tata safari adventure x plus,True,1.1339,positive,Moderate Intent,Moderate Intent
7563,aug,safari naam rakhne se ye safari nahi ban jayegi original safari was dicor and storme plzz stop this nakli safari drama,By keeping safari name this safari will not be banned original safari was dicor and storme plzz stop this fake safari drama,True,-0.8528,negative,No Intent,No Intent
7564,aug,please contact me it's urgent,please contact me it's urgent,False,0.0,neutral,Moderate Intent,Moderate Intent
7565,aug,hey rkltatagulahria service team u guys are amazing it was such ke amazing service you guys give i thanks full to you all to attend very well i'm fully satisfied i want to give rating gid bless you guys regards shatrudhan up,hey rkltatagulahria service team u guys are amazing it was such ke amazing service you guys give i thanks full to you all to attend very well i'm fully satisfied i want to give rating gid bless you guys regards shatrudhan up,False,1.3887,positive,Moderate Intent,Moderate Intent
7566,aug,i have been facing issue with tata service from past months what was meant to be a wiring replacement for my hexa post changing the wire kit i have encounter issues with vehicle and tass is unable to rectify it last months running behind the key motors service bannerghatta branch vehicle has been left in service centre twice for more than days without any solution currently still the vehicle is at service centre and they have removed entire wiring kit yet no solution adding the complaint no very bad experience for the customers who trust with tata and but the vehicle,i have been facing issue with tata service from past months what was meant to be a wiring replacement for my hexa post changing the wire kit i have encounter issues with vehicle and tass is unable to rectify it last months running behind the key motors service bannerghatta branch vehicle has been left in service centre twice for more than days without any solution currently still the vehicle is at service centre and they have removed entire wiring kit yet no solution adding the complaint no very bad experience for the customers who trust with tata and but the vehicle,False,-0.597,negative,No Intent,No Intent
7567,aug,i buy a car tata curvv petrol but i totally dissatisfied with car and dealer response,i buy a car tata curvv petrol but i totally dissatisfied with car and dealer response,False,0.5,positive,High Intent,High Intent
7568,aug,harrier should get all disc brakes similar to safari sold my harrier because persistent brake issue,harrier should get all disc brakes similar to safari sold my harrier because persistent brake issue,False,-0.5,negative,Moderate Intent,Moderate Intent
7569,aug,bushing will go out after it hits the first pothole,bushing will go out after it hits the first pothole,False,0.0,neutral,Moderate Intent,Moderate Intent
7570,aug,what adventure without 4x4 bring back masculinity bring back safari strome,what adventure without 4x4 bring back masculinity bring back safari strome,False,0.0,neutral,Moderate Intent,Moderate Intent
7571,aug,gadi 4x4 petrol diesel me nikal ke mahindra walo ko chup karwao pehle to yar,Make the Mahindra guys quiet by making the car 4x4 petrol diesel.,True,0.0,neutral,Moderate Intent,Moderate Intent
7572,aug,यह ख ल ल ग क भड क न ब द कर ब ब र मद व ज क ई सद रन प र ष नह थ वह व ष ण भगव न थ,"This was not the current council of the barbaric item that was running after closing the mouth of Khali Ling, it was the rain god.",True,-0.2,neutral,Moderate Intent,Moderate Intent
7573,aug,front wheel drive suv,front wheel drive suv,False,0.0,neutral,Moderate Intent,Moderate Intent
7574,aug,don buy guys am a living example of these teams,don buy guys am a living example of these teams,False,0.6325,positive,High Intent,High Intent
7575,aug,this is my first visit on rkl tata gulharia service workshop and it was amazing i'm glad to visit here thanks team for ur support and helping nature i'm so happy and i want to give rating to all off you guys thanks for regard shaukat ali up56ax3502,this is my first visit on rkl tata gulharia service workshop and it was amazing i'm glad to visit here thanks team for ur support and helping nature i'm so happy and i want to give rating to all off you guys thanks for regard shaukat ali up56ax3502,False,0.9526,positive,Moderate Intent,Moderate Intent
7576,aug,all car connecting app,all car connecting app,False,0.0,neutral,Moderate Intent,Moderate Intent
7578,aug,sorry i a good time,sorry i a good time,False,0.8944,positive,Moderate Intent,Moderate Intent
7579,aug,this was my first visit at rkl tata gulbarga service workshop i m fully satisfied with all employee and they re services thanx team for ur support i really want to give rating to all of uh regards utsav kumar tiwari up53ev5311,this was my first visit at rkl tata gulbarga service workshop i m fully satisfied with all employee and they re services thanx team for ur support i really want to give rating to all of uh regards utsav kumar tiwari up53ev5311,False,0.5092,positive,Moderate Intent,Moderate Intent
7580,aug,bahut hi ghatiya service hai tata ki,That's a very poor service.,True,-1.3416,negative,No Intent,No Intent
7581,aug,full problem in tata harrier ev car bought ev from lucknow software update came asked in my hometown at anjney motors meerut they refused said team is not available how can it be possible i think chose the wrong car,full problem in tata harrier ev car bought ev from lucknow software update came asked in my hometown at anjney motors meerut they refused said team is not available how can it be possible i think chose the wrong car,False,-0.1581,neutral,High Intent,High Intent
7582,aug,another one big issue with my new tata harrier i purchased a tata harrier reg no but the dealer gave me an owner s manual warranty booklet of another car reg no od33at6818 chassis no mat627513rtp12926 because of this mismatch i cannot even go for my 1st free service this is highly unprofessional and creates a big problem for warranty service in future kindly take immediate action and provide me with the correct owner s manual warranty booklet for my car at the earliest dealer negligence like this damages customer trust in tata motors please resolve urgently,another one big issue with my new tata harrier i purchased a tata harrier reg no but the dealer gave me an owner s manual warranty booklet of another car reg no od33at6818 chassis no mat627513rtp12926 because of this mismatch i cannot even go for my 1st free service this is highly unprofessional and creates a big problem for warranty service in future kindly take immediate action and provide me with the correct owner s manual warranty booklet for my car at the earliest dealer negligence like this damages customer trust in tata motors please resolve urgently,False,-0.2538,neutral,No Intent,No Intent
7583,aug,big disappointment with new tata harrier i bought a brand new tata harrier od07bbxxxx just one month ago worth lakh within this short time i am already facing a serious battery problem the car is completely dead it doesn t even lock unlock and despite replacing with a new battery the issue continues it s been days at the service center and they still cannot find the problem for such a premium vehicle this is unacceptable spending lakh for a car that fails in just one month is shocking tata service is unable to resolve such a basic but critical issue customers deserve reliability and support sadly i am not getting either my advice think twice before buying a tata harrier reliability and service support are major concerns,big disappointment with new tata harrier i bought a brand new tata harrier od07bbxxxx just one month ago worth lakh within this short time i am already facing a serious battery problem the car is completely dead it doesn t even lock unlock and despite replacing with a new battery the issue continues it s been days at the service center and they still cannot find the problem for such a premium vehicle this is unacceptable spending lakh for a car that fails in just one month is shocking tata service is unable to resolve such a basic but critical issue customers deserve reliability and support sadly i am not getting either my advice think twice before buying a tata harrier reliability and service support are major concerns,False,-0.2652,neutral,No Intent,No Intent
7584,aug,does tata harrier have precision in manufacturing and strict quality control checks answer is no sharing my experience of months old harrier,does tata harrier have precision in manufacturing and strict quality control checks answer is no sharing my experience of months old harrier,False,-0.2132,neutral,Moderate Intent,Moderate Intent
7585,aug,does harrier adventure x plus have wireless charging,does harrier adventure x plus have wireless charging,False,0.0,neutral,Moderate Intent,Moderate Intent
7586,aug,only tata cars give you real adventure vala feeling,only tata cars give you real adventure vala feeling,False,0.0,neutral,Moderate Intent,Moderate Intent
7587,aug,service center pe transparency kaafi achhi hai,service center pe transparency kaafi achhi hai,False,0.0,neutral,Moderate Intent,Moderate Intent
7588,aug,please don t buy one of the worst service centres tata has,please don t buy one of the worst service centres tata has,False,-0.2887,neutral,No Intent,No Intent
7589,aug,म ध रक क र पय अद करन क वचन द त ह क मतलब ह क भ रत य र जर व ब क rbi ध रक क र पय क बर बर म ल य क वस त य स व द न क वचन द त ह  यह एक क न न आश व सन ह क र पय क न ट य स क क र पय क बर बर म ल य क ह   यह व क य भ रत य कर स न ट पर ल ख ह त ह और इसक मतलब ह क rbi उस न ट क म ल य क भ गत न करन क ज म म द र ल त ह according to vikaspedia  इसक मतलब ह क यद आपक प स र पय क न ट ह त rbi आपक र पय क बर बर म ल य क वस त य स व द न क ल ए ब ध य ह  says news18   द सर शब द म यह व क य भ रत य र ज र व ब क द व र ज र क ए गए कर स न ट पर एक क न न वचन ह क वह न ट क अ क त म ल य क बर बर र श क भ गत न करन क ल ए ज म म द र ह,म ध रक क र पय अद करन क वचन द त ह क मतलब ह क भ रत य र जर व ब क rbi ध रक क र पय क बर बर म ल य क वस त य स व द न क वचन द त ह  यह एक क न न आश व सन ह क र पय क न ट य स क क र पय क बर बर म ल य क ह   यह व क य भ रत य कर स न ट पर ल ख ह त ह और इसक मतलब ह क rbi उस न ट क म ल य क भ गत न करन क ज म म द र ल त ह according to vikaspedia  इसक मतलब ह क यद आपक प स र पय क न ट ह त rbi आपक र पय क बर बर म ल य क वस त य स व द न क ल ए ब ध य ह  says news18   द सर शब द म यह व क य भ रत य र ज र व ब क द व र ज र क ए गए कर स न ट पर एक क न न वचन ह क वह न ट क अ क त म ल य क बर बर र श क भ गत न करन क ल ए ज म म द र ह,True,0.0,neutral,Moderate Intent,Moderate Intent
7590,aug,if rbi denies free money to tata motors then you can file an ipc case against rbi governor,if rbi denies free money to tata motors then you can file an ipc case against rbi governor,False,-0.2357,neutral,Moderate Intent,Moderate Intent
7591,aug,mahindra launch pe launch karta jara hai aur tum khelte raho edition edition,Mahindra is launching launch pe aur tum raho edition edition,True,0.0,neutral,Moderate Intent,Moderate Intent
7593,aug,tata ka en naya vairas aa gya mere pss v ek hai harrier jbse liye tbse hmse jada service centre pr rahta hai or bs hm emi dete hai isliye hmne tata ka name hi rakh diya hai tata ki jb v koi new modal aya mtlb ek naya vairas aya ab jo usko lega presan hi hoga,Has there been any new virus in Tata? Is there any new virus in my PS? There is a Harrier because I always stay at the service center or because we pay EMI that is why we have kept the name of Tata. It means that there is a new virus in Tata now which I am worried about.,True,0.0,neutral,High Intent,High Intent
7594,aug,don't buy suv before know full meaning,don't buy suv before know full meaning,False,-0.7559,negative,No Intent,No Intent
7595,aug,good vehicle services good experience,good vehicle services good experience,False,1.7889,positive,Moderate Intent,Moderate Intent
7596,aug,excellent service experience today i visited at rkl motor gida for second free service i am satisfied with my service and service advisor mr rahul rahul is very cooperative all work was done hassle free experience up53fj1824,excellent service experience today i visited at rkl motor gida for second free service i am satisfied with my service and service advisor mr rahul rahul is very cooperative all work was done hassle free experience up53fj1824,False,0.822,positive,Moderate Intent,Moderate Intent
7597,aug,fully problem in tata car please resolve problems,fully problem in tata car please resolve problems,False,-0.7071,negative,No Intent,No Intent
7598,aug,please dm me i vin explain,please dm me i vin explain,True,0.0,neutral,Moderate Intent,Moderate Intent
7599,aug,i am mechanic customer is with problem,i am mechanic customer is with problem,False,-0.7559,negative,No Intent,No Intent
7600,aug,i message you in dm please reply,i message you in dm please reply,False,0.0,neutral,Moderate Intent,Moderate Intent
7601,aug,please dm me fast,please dm me fast,False,0.0,neutral,Moderate Intent,Moderate Intent
7602,aug,third class cars hai service bhi third class hai tata ki,third class cars hai service bhi third class hai tata ki,False,0.0,neutral,Moderate Intent,Moderate Intent
7603,aug,is ur problem solved,is ur problem solved,True,-1.0,negative,No Intent,No Intent
7604,aug,mere gadi to months se service center per hai ab v bol rahe he ki apki problem solve nhi ho sakti,My car has been at service center since months now they are saying that their problem cannot be solved.,True,-0.4588,negative,Moderate Intent,Moderate Intent
7605,aug,tata ki car mat lo baad me bahut problem atti hai bakwaas quality hai engine ki aur service bhi bakwas hai,"After buying Tata car, I have a lot of problems, the quality of the engine is terrible and the service is also terrible.",True,-0.8341,negative,No Intent,No Intent
7606,aug,isliye bole bhai ye gari nhi tata ne ek new vairas laya hai jo lega hmlog ke trh presan rahega lene ke bd,"That's why he said brother, father has brought a new virus which will keep us in trouble.",True,0.0,neutral,Moderate Intent,Moderate Intent
7607,aug,i have new look for car,i have new look for car,False,0.0,neutral,Moderate Intent,Moderate Intent
7608,aug,here rkl gulgaria service teamstaff was humble and acknowledged with may all concerns i asked for quick service as it was my emergency and they helped me out i suggest all customers should visit and find awesome service regards ankit mall up53,here rkl gulgaria service teamstaff was humble and acknowledged with may all concerns i asked for quick service as it was my emergency and they helped me out i suggest all customers should visit and find awesome service regards ankit mall up53,False,0.4629,positive,Moderate Intent,Moderate Intent
7609,aug,is tata harrier planning to launch petrol in march,is tata harrier planning to launch petrol in march,False,0.3333,positive,Moderate Intent,Moderate Intent
7610,aug,dream car one day i taken her,dream car one day i taken her,False,0.378,positive,High Intent,High Intent
7611,aug,are bhai comment bhi kro inbox pe msg bhi kr diya lekin batao toh kab aa rhi hai punch facelift,"Hey brother, please comment and message me on inbox, but tell me when you are getting the punch facelift.",True,0.0,neutral,Moderate Intent,Moderate Intent
7612,aug,waiting for punch facelift,waiting for punch facelift,False,0.5,positive,High Intent,High Intent
7613,aug,proud owner of tata punch,proud owner of tata punch,False,0.0,neutral,High Intent,High Intent
7614,aug,those who wrote proud owner tata replied but to my comment nhhh,those who wrote proud owner tata replied but to my comment nhhh,False,0.0,neutral,High Intent,High Intent
7615,aug,now it's high time to launch face lift asap,now it's high time to launch face lift asap,False,0.0,neutral,Moderate Intent,Moderate Intent
7616,aug,उसम स म भ ह ज सक ल न क ब द क वल र न पड त,It is capable of reaching the cleanliness level.,True,0.0,neutral,Moderate Intent,Moderate Intent
7617,aug,tata ko thnx ek naya vairas lounch krne ke liye qki aplog gari nhi afat banate hai customer ka,Thanks to Tata for launching a new virus because the app does not harm the customer.,True,-0.25,neutral,Moderate Intent,Moderate Intent
7618,aug,hey tata rkl gulhari service team u attend us very well it was my first service and i feel a very warm welcome thanks and ur car services and customer services is too good i'm very happy to all of ur service thanks you team and highly satisfied i want to give star too all of you regards aftab alam up53,hey tata rkl gulhari service team u attend us very well it was my first service and i feel a very warm welcome thanks and ur car services and customer services is too good i'm very happy to all of ur service thanks you team and highly satisfied i want to give star too all of you regards aftab alam up53,False,1.1523,positive,Moderate Intent,Moderate Intent
7619,aug,wonderful service at rkl motors gorakhpur,wonderful service at rkl motors gorakhpur,False,1.2247,positive,Moderate Intent,Moderate Intent
7620,aug,myself sandeep i am using tata nexon i am satisfied with the car and truly satisfied with the service provided by rkl and team i want to mention here my advisor mr rahul very nice person best wishes regards up56bd1202,myself sandeep i am using tata nexon i am satisfied with the car and truly satisfied with the service provided by rkl and team i want to mention here my advisor mr rahul very nice person best wishes regards up56bd1202,False,1.2649,positive,Moderate Intent,Moderate Intent
7621,aug,hey tata rkl gulhariya team this is my first visit to here and it was amazing thank you so much for attending me very well and i'm totally satisfied with you and aur staffs i want to give rating to u and ur service amit jaiswal 25bh 349k,hey tata rkl gulhariya team this is my first visit to here and it was amazing thank you so much for attending me very well and i'm totally satisfied with you and aur staffs i want to give rating to u and ur service amit jaiswal 25bh 349k,False,0.9526,positive,Moderate Intent,Moderate Intent
7622,aug,nitin sir i am totally harrassed by and i am genuine owner i purchased on th aug breakdown on 14th aug till not repaird neither replaced nor refunded by never buy tata vehicle sir after complain over complain nobody understand no body is responsible no justice at all sir they took my money car is with them only trials trials wo log hi chala rhe h bana rhe h fir chala rahe hai kya mai isiliye kharoda hu i need justice,nitin sir i am totally harrassed by and i am genuine owner i purchased on th aug breakdown on 14th aug till not repaird neither replaced nor refunded by never buy tata vehicle sir after complain over complain nobody understand no body is responsible no justice at all sir they took my money car is with them only trials trials wo log hi chala rhe h bana rhe h fir chala rahe hai kya mai isiliye kharoda hu i need justice,False,-0.8333,negative,No Intent,No Intent
7623,aug,real mai abhi bhi kuch nahi ho raha hai aan hi meri car work shop se gher hai wo bhi day baad ab bhi dikket aa rahi hai new sound aa gyi hai abhi year bhi nahi hue hai or ye month mai din hi chali hai ye car baki din workshop pr hi hai or year mai bar de jada work shop pr cha chuki hai,"Actually, I am still not doing well, now my car is near the workshop, it is still having trouble after days, a new sound has come, it is not yet a year or this month, this car is going to the workshop for the rest of the day, or it has been at the workshop for more than a year.",True,-0.2582,neutral,Moderate Intent,Moderate Intent
7624,aug,kya kre ye btao bhut bad experience hai mera mene aap ko work shop pa naam and contact number already send kr diya hua but usska bhi koi fayeda nahi hai kyuki tata hai na india ki car hai ager ye car bhar ki hoti toh abhi tk thik ho jati mger tata bhut bda hai issliye sbko ghatita car de rahe hai answer do meri aap ka mere pass pura record hai aap ki car ka new car li bs month hi chali usske baad workshop pr hi hai safe car toh hai aap ki kyuki wo road pe kam or workshop pe jada chalti hai,"What should I do? Tell me this is a very bad experience. I have already sent the name and contact number to your work shop but it is also of no use because it is an Indian car. If this car is of Indian origin then it seems to be working fine but it is very bad, that is why everyone is having trouble with the car. Answer. Do I have a complete record of your car? Your car is a new car, it has been a month since it was driven in the workshop. Why is your car safe because it spends less time on the road or more on the workshop?",True,-0.4704,negative,Moderate Intent,Moderate Intent
7625,aug,requesting tata designers to ditch that dual headlamp setup in upcoming new gen all new products from tata motors,requesting tata designers to ditch that dual headlamp setup in upcoming new gen all new products from tata motors,False,0.0,neutral,Moderate Intent,Moderate Intent
7626,aug,my tata harrier reg xxxx 's engine issues persist two breakdowns in years dec ' and aug ' with delayed rsa support i expect immediate repair written assurance against future failures and fair compensation or a replacement vehicle,my tata harrier reg xxxx 's engine issues persist two breakdowns in years dec ' and aug ' with delayed rsa support i expect immediate repair written assurance against future failures and fair compensation or a replacement vehicle,False,-0.6489,negative,No Intent,No Intent
7627,aug,shared please check thanks,shared please check thanks,False,0.0,neutral,Moderate Intent,Moderate Intent
7628,aug,tata ki ahmedabad gujarat me poor service support hai aur to level complaint pr bhi koi response nhi milta,tata ki ahmedabad gujarat me poor service support hai aur to level complaint pr bhi koi response nhi milta,False,-0.9177,negative,No Intent,No Intent
7629,aug,we want safari storme back this is good but none was near to that beast,we want safari storme back this is good but none was near to that beast,False,0.7746,positive,Moderate Intent,Moderate Intent
